method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,amidar,0,20000,31.0,10,305426134b6f938cc5798bb89f2bd743d4c0b990bcb4d8dddb2e0e852f2b38ff
Full CoRe-WM,amidar,0,30000,41.1,10,6885c15842c36618cc32723eeba61da90ce582cbee16a3bcb61035e1c9cbb7a2
Full CoRe-WM,amidar,0,40000,57.8,10,6acec43098dca92d21bd2537b778e063c373da2b3f62acebd9848d95d2444913
Full CoRe-WM,amidar,0,50000,92.0,10,f0bbfec7b5d52794a9b1c7f459c6801b73a11999b0db5efe8a9b568495016f86
Full CoRe-WM,amidar,0,60000,62.7,10,06bdac52c6f4f0bc760d3a94c589a6a473da36c701e62a659b0492e2e886709a
Full CoRe-WM,amidar,0,70000,84.0,10,21c596d547e3df42166b2f164080e5eb3d4eed4f3bd441263f72c4a0d7b7f9ce
Full CoRe-WM,amidar,0,80000,117.2,10,d2766df06f5e2c6d0f1db803c00b302a20c59008e5b61b7685c7996335582610
Full CoRe-WM,amidar,0,90000,129.2,10,d26f64bd10f4debcc132110f084cab4a36869a96a0bb4ce4d94b14478015a219
Full CoRe-WM,amidar,0,100000,131.67,100,a8f06328d3b410ae9e5bc570daa2fd2183232239d70ab6d8daf0872a48b30187
Full CoRe-WM,amidar,1,10000,3.0,10,c388f9cb64e1afaa38106190b35270575e927ae34752ca9d8da3414bd5653d17
Full CoRe-WM,amidar,1,20000,4.5,10,cd630950fb083b91a17423b57937960831cc1aba49d72e65d424e0fc01b3223e
Full CoRe-WM,amidar,1,30000,58.8,10,4b3d342734d4f1a8ec6da486a4e4965320d096b95169e274062b8fc49e10b53d
Full CoRe-WM,amidar,1,40000,49.4,10,9678064715ebb175d833e67ecd1d1c5f1a01c67d5f2fd3867685d2fbbcf0f8d0
Full CoRe-WM,amidar,1,50000,61.8,10,ba5c8d31e91ad8b90d37c23ec2c0757081190a3da409de9dad3950b8a84a0ae9
Full CoRe-WM,amidar,1,60000,93.5,10,25489765e85c0702e1bb4981557ee99ebe9e2ad230c8a63c1bddcc90b08d0662
Full CoRe-WM,amidar,1,70000,119.1,10,3b9c560b72957484b42ac40910e9f428969daaf99b99c301f01146afda41cfd1
Full CoRe-WM,amidar,1,80000,92.9,10,1e79ff478d3bb22ce22b4c6fdb36c076b2429e223979d36732a7c6d4149a3e53
Full CoRe-WM,amidar,1,90000,108.2,10,8ee7ed8720239e3c8019ba809badd36f34b25e7ce3e67e8a0451a1bf3239b671
Full CoRe-WM,amidar,1,100000,148.54,100,a630dc04695bf4852d789043657ffbc2bf7fa96e8283549b074fbbf5a19d0fd8
Full CoRe-WM,amidar,2,10000,2.8,10,124ed0b001cdd65449fc4a76d47eed817510444440562b5c2ad3e2d64c373e07
Full CoRe-WM,amidar,2,20000,32.2,10,f3a270fc7c7612d2fd36530ee2c048828474d4306e31d7046beb063f64dde13f
Full CoRe-WM,amidar,2,30000,84.2,10,17dbd0e42baa531ecf8d36bb5be0602e7b980cd6c74723e42c8030d30527662a
Full CoRe-WM,amidar,2,40000,69.3,10,bbceddff715fbe826f1764ce54e240a214e3a5da88e90e1f753c30104e6367ef
Full CoRe-WM,amidar,2,50000,73.1,10,43db80031a52ef3e3c556f04938f5c8c485e5859167b943a507defd8a0efab0c
Full CoRe-WM,amidar,2,60000,68.0,10,1d296b97c45d1e3440f14c087214b38cfe66a9c518a2fb78c5c689744f983850
Full CoRe-WM,amidar,2,70000,84.0,10,277c221484439fe319cb5d55060447a7a80ac8670eaf2a496bfa85f4b5195f67
Full CoRe-WM,amidar,2,80000,70.3,10,b7c021b689eaa03cdc5611af43b9c173f9b9817779a24e960b3ab6aec6140d4b
Full CoRe-WM,amidar,2,90000,88.8,10,e214858605954fbe1ca4b5ca0a12675d6b862b192631e8d37e1d5a3ff1059b8b
Full CoRe-WM,amidar,2,100000,77.72,100,3c678bfdec21f30f8ae73cc4053e9bfda9a30295d4bb6381f7209f3cadbcf4bb
Full CoRe-WM,amidar,3,10000,18.8,10,da39069f1fe52265375f3d4b30c56e8a1a2cf82a0b98a6d4566acdc4ad13d4d4
Full CoRe-WM,amidar,3,20000,35.0,10,2b5f9327f59414c83e77a555503cabd6404db8c27abcd69e34c5df76a06bb9be
Full CoRe-WM,amidar,3,30000,48.5,10,d6f51e21dc3ab47ae92ff544dbd808cbb08913c548cf23aa8ce2e8bb70ea93af
Full CoRe-WM,amidar,3,40000,53.2,10,10280b5887cc7abbb5b6168d79bbe698a875e3f3c6e78875a5c8400b18bd9a5e
Full CoRe-WM,amidar,3,50000,42.4,10,2c291816bc219022d1880c5baecb6caf2bf103ec159b7c37d5816b6eedc524ca
Full CoRe-WM,amidar,3,60000,73.5,10,fbdf275da5f7e9dcfe9b614e62e57d259c0203c938a6ceeefc464d686a5cc683
Full CoRe-WM,amidar,3,70000,101.4,10,c79c23b9e968255eb26b7e1c1c662d45e5adb7bfbd69c7272f69ab73b6275cd4
Full CoRe-WM,amidar,3,80000,81.9,10,beff1db656530b820dacb4b1b50c9fe7ebd6566d9c6eb658e54c49dd52f0b123
Full CoRe-WM,amidar,3,90000,93.6,10,18481f8a812d805a7f1f0b7d704a7f71f79dc6816faabc9f63f727c3e8347968
Full CoRe-WM,amidar,3,100000,131.02,100,3763c06e856d9122f38c6d14bdb0a866bc230f382cf601d778c75a616c047abb
Full CoRe-WM,amidar,4,10000,2.5,10,71924b969cd20788ac84307969ce9a6e548b6d45752a20a13ca88a8dc2e15510
Full CoRe-WM,amidar,4,20000,42.4,10,c1e65104a203e3f77d8b2ee68c963c44303cc0a1c9a0ca3e6206e59f454540a8
Full CoRe-WM,amidar,4,30000,47.8,10,b6df8b2f0777e9c60cd64397bbf38f8b14acaf241c6576d8efba71e52ace974f
Full CoRe-WM,amidar,4,40000,72.7,10,3c3daa5f93a394b1f245d25bfa0c9d025a9cdd60ac19cfe223af55218dcc4c36
Full CoRe-WM,amidar,4,50000,77.3,10,bb29fcf4e3f19eaee0fd1f88b96be1d7994bf7ef88909d16d056dcdf1f8ec271
Full CoRe-WM,amidar,4,60000,64.6,10,e5262e4f2cee39222dc2bfbb983f5bb032ac9681f190ac73b23e1e9fb0969cfa
Full CoRe-WM,amidar,4,70000,109.6,10,c7c64affb31a931043483f43010ad47337d2d94ea5313400cb8cf4452233c64c
Full CoRe-WM,amidar,4,80000,119.9,10,1866856e4b003e87939abdf5d11b615e77851964539b678ee3ab5907361d962b
Full CoRe-WM,amidar,4,90000,115.1,10,581bbced62032188162a5431673f7add64bbd12c27f8f8efc95b2281d50fbd49
Full CoRe-WM,amidar,4,100000,73.99,100,06c762cbe0b51d00d1e1a3c9c3147f6a13c83d5674f2039035c1c8a081eb74a6
Full CoRe-WM,assault,0,10000,84.0,10,ab86f60c36aad1d9450576780b652383e66f44368d0a6e668b23ce8f8987f34b
Full CoRe-WM,assault,0,20000,394.8,10,c1bf21c100f5e0a3347141c818526e9a0f2ccf247942d5a49959f30859c57eaa
Full CoRe-WM,assault,0,30000,571.2,10,9051c813da5fe69cd437a94cf8f5ab5ecb4a0674ecaf320f08680baf52b97a78
Full CoRe-WM,assault,0,40000,384.3,10,6fc6b23e353049eed14a5be09d064f049f4636d3eaf31c7523bee66f734a4937
Full CoRe-WM,assault,0,50000,487.2,10,a1909ff5fac87144b1ec66640f28e19523ca99a1c32a73e59bbee34378d21c68
Full CoRe-WM,assault,0,60000,501.9,10,0ff3f57df93ac12009537aa42e7cd2bc3607233181d242485e1bc265d9424111
Full CoRe-WM,assault,0,70000,527.1,10,5ddb4c325574e56f3f8c0a730ca3fe7836aa14c34c93411c21def1d3773d2631
Full CoRe-WM,assault,0,80000,606.9,10,b5abedcfcc8ef9a7f817bb976117987a8237c30ca1b396f9e13d14e46f51c349
Full CoRe-WM,assault,0,90000,672.0,10,0a703495d4b8ccbc6393bf0c9b7a48d358b46614203bd8a6099f4072bacf4c02
Full CoRe-WM,assault,0,100000,648.9,100,3577f8c3436580c811d8a0e172e9dd5a04f416a527eced99432c3424a1049fb8
Full CoRe-WM,assault,1,10000,245.7,10,a1c35e6a8fb1251815056ea551a9ce9569f57c1fabcd53c85ae7dd96ccbdd1b8
Full CoRe-WM,assault,1,20000,445.2,10,cafc14c3fffbf67c54afdd6f648dc09d9e15fb3ea0fe38c95a005745a23684d2
Full CoRe-WM,assault,1,30000,455.7,10,0531126eab3228a5743d8e882905ce5089178bb1f151b6a5c46383339221e5c8
Full CoRe-WM,assault,1,40000,541.8,10,4be8688426fa06236709a87eb41398bfda496e862b091d88f44831d41812f2c9
Full CoRe-WM,assault,1,50000,632.1,10,810e3814a86710b63d7c381874ea9972265397006ea908ad2e1fe58f3b89d1a2
Full CoRe-WM,assault,1,60000,529.2,10,f07410a1064e7a560cf4d4e222e32352d52674a919e1b355ea521add6ff591d2
Full CoRe-WM,assault,1,70000,678.3,10,c879a6e301559c4a7b11e8dbc6e0f12e9c5eb6ca4b2d24a877a695a7fb6c73bf
Full CoRe-WM,assault,1,80000,585.9,10,d3411f8cfe73127e795c31cb625eef7f4b93e2a41bba0114e4fce017754dfe3d
Full CoRe-WM,assault,1,90000,680.4,10,efc440b9c1fd97cc599130e83026f88db12d73d38c1972108d20c0cbb85e74fc
Full CoRe-WM,assault,1,100000,652.89,100,4a1b753b754a45a764eaf29703a37c28087bd5109c93824c0da55709ac263c3f
Full CoRe-WM,assault,2,10000,199.5,10,0d2dcbe43b23c7bbd2ab400b46c9eae329d4656cf379d83bfe09830c352e235f
Full CoRe-WM,assault,2,20000,333.9,10,88cd03dc1d95181e7e78687bfe01de9af01ecb222ee05b4403be498a78ada5b0
Full CoRe-WM,assault,2,30000,401.1,10,29c5c0b0e27f4a4beee6bd2863612fa475e7f2b17c340e2c3f33b3c8b32d0aec
Full CoRe-WM,assault,2,40000,546.0,10,a09d6f45f813f7f75556ac0620ed8f1c416c05cbd914a3a7cb4cc23762e69a10
Full CoRe-WM,assault,2,50000,653.1,10,04f4cc93aceacd238503383720cbb0fb7bee17ddd46cf153b378fd55e818228d
Full CoRe-WM,assault,2,60000,655.2,10,aeb4b9fd96c9eedd9304831608f7be4d11702a06ebb86a79f93d7c6a9b5bf88e
Full CoRe-WM,assault,2,70000,525.0,10,91f1a3162373738ed8f5af2ee455f7d60c522c47b6dc7650829a7bc513c3acbf
Full CoRe-WM,assault,2,80000,573.3,10,e6e9b7378bb736da94dea545244a577c1631207d09f50a6ee8b60c9220749b1e
Full CoRe-WM,assault,2,90000,703.5,10,bc9e9827c4b8c189590493ff9b88c4fd401bf6287a11557de5032c8a69379eec
Full CoRe-WM,assault,2,100000,598.92,100,5714f2e0d78e3f54e5025c2af0403fe171525dfadf6cc91baa501e7d49e93312
Full CoRe-WM,assault,3,10000,184.8,10,c317a5a9f2ac2a0253642482e385f5ec6cb0390c351e8fdfa95c5eb1657f1e7a
Full CoRe-WM,assault,3,20000,386.4,10,05062539cfa92169acdbd49d4cc8bfc5fbae1058e419fdd97d827f892e28ce17
Full CoRe-WM,assault,3,30000,537.6,10,272a77f50a442a82c21e057865811bd49dd206cc4dab2eb8420188f276fb4b68
Full CoRe-WM,assault,3,40000,462.0,10,5b695cb6c9503df295b26393872bb03369318a37a17db1608a7bf911e4d8bfdf
Full CoRe-WM,assault,3,50000,499.8,10,f1c5e348450dd9fad6cba8fc07bb47fb5e9da990c78c11f8fe7a4a5a3e352099
Full CoRe-WM,assault,3,60000,592.2,10,b6f3490d4fb47065d95250cc0f6d707a73d94ec3546ed7fc9a5978b4b9fea15c
Full CoRe-WM,assault,3,70000,560.7,10,f8f7eb5d0a14c8e1e596fcd607c0c1ad5c4bdf820363073af1b531ada768b0b1
Full CoRe-WM,assault,3,80000,615.3,10,d93bd47bc71867bbfd9dd756e3ed63a0fd1bc4a97abd5f02de710980f7ff062e
Full CoRe-WM,assault,3,90000,638.4,10,22a8d9a1a5e841f0865658fc32e75a332fd7b8e40f50376023f30248fda7d1a1
Full CoRe-WM,assault,3,100000,643.44,100,f82848347bf9d1984eda937e28828c1942d6b750a5316478a270e4de90830a0e
Full CoRe-WM,assault,4,10000,258.3,10,d2ade6004883f2b58985fff440f11b0b4e186a9f1c6c8fce6b49bb13cf088c39
Full CoRe-WM,assault,4,20000,415.8,10,60444c75dd0ddbf4e49f11530a0753f87ac21ab4d6da196d2e909f5dfb8b2a2f
Full CoRe-WM,assault,4,30000,562.8,10,8c40148524102ddc266f5c13fd9014c0acea41e722e7e141467a34318514ac03
Full CoRe-WM,assault,4,40000,529.2,10,06a976ee37ef7fe94ccb44c97385287829fa1c4d85781a5654143305b1c31827
Full CoRe-WM,assault,4,50000,571.2,10,8d0176f1e91385c3267afc2a177288d05a13b887a64e6c1f70c46d08d3d135e8
Full CoRe-WM,assault,4,60000,514.5,10,8515531dd71bae8c76787db366496caa62b2080c85a0dc803ebd31600b6475a7
Full CoRe-WM,assault,4,70000,665.7,10,0098f3b5321826ce316fa91b6d838b3d46bf7b538c750b169b15ef842b4bb2d8
Full CoRe-WM,assault,4,80000,535.5,10,8dada4afcfe38eb0416bfff7d528323bcff6debdc1666af0314c05e1a7548f8f
Full CoRe-WM,assault,4,90000,642.6,10,2a09a7f977f31cc4f5a27d0f4b6f3734c03bd374eb76c337a3d7c25ff01f8047
Full CoRe-WM,assault,4,100000,588.31,100,67b65d5a4b024f2ce59cd06a2d7442a6d36d4678f504c661e5f412679a25761f
Full CoRe-WM,asterix,0,10000,180.0,10,6af0dd2b0aa1796904827bf80019f4b9ae2dcae9996af659bc845d6fcadb9dc5
Full CoRe-WM,asterix,0,20000,225.0,10,30051a453320580d0f8bd636a084913d3beb82180e019c25b83d81f4d4f6b376
Full CoRe-WM,asterix,0,30000,265.0,10,80b9cd08930b0007c443bcd7beb65f50f62269daa796b2de2d2fe6e7adfb782c
Full CoRe-WM,asterix,0,40000,305.0,10,b3bf8f530595ac2e6a80fbd0579aa2d8f64384fc5f9b217afe3a0399f8a549eb
Full CoRe-WM,asterix,0,50000,440.0,10,ed3d737af9de22ea4bc87d9fa84f11c158446eb5f620d85add83a061a91a4ab0
Full CoRe-WM,asterix,0,60000,295.0,10,52502443841b0e9aab4aa92ca736757229f441336eba5e8f161385882ed99544
Full CoRe-WM,asterix,0,70000,460.0,10,2f5f4e47828ef3a1b35a04360dd065ab3f37489d9c6071d5d79221aa07844d4a
Full CoRe-WM,asterix,0,80000,370.0,10,6a86fe85ed4f770ed7a14f878068dca4a893dd560781235bbc9cbe7724bf1bd2
Full CoRe-WM,asterix,0,90000,590.0,10,1412fb838b9d939c249c47f912a8faa565f7df0f41c602e17019f4b6ddb5b670
Full CoRe-WM,asterix,0,100000,520.5,100,76e639f26bad1a6791b661bf52d50de4a7883d2a2a7f7e7203cdae12f7af8d0a
Full CoRe-WM,asterix,1,10000,260.0,10,7f1f1bc9dd3282490653fae1c3b99a1c0087a4b07ee3b3d22e4f95c5677061f4
Full CoRe-WM,asterix,1,20000,205.0,10,44b52b0fa3087acaed4fd5ca1f6aba2770bb39a314d9d4c8abc78e4b53092862
Full CoRe-WM,asterix,1,30000,210.0,10,ed7e7e8f54b919a12fb23789a42c1719e67d9190bf6a18b5bfd2014d59c454cb
Full CoRe-WM,asterix,1,40000,220.0,10,2fd5f68d040d74d38c2b54d3511baa763b9c1459a98fc7cc96f5bf9b3e0efb28
Full CoRe-WM,asterix,1,50000,305.0,10,ce37c46f85c4f5456c5ad0f100f10fb2b13323622a23a17fee8848e99b0b0bf9
Full CoRe-WM,asterix,1,60000,365.0,10,5e66e0f52be95b5cb7965c5b331fab6b886e563006e2c8a33e98d49ef7bdfbf8
Full CoRe-WM,asterix,1,70000,495.0,10,2ba6a7f9bdb65b8770e81b95aaebf2499a9fb4ee76d63fa27a9bc5e8a4ad7bfe
Full CoRe-WM,asterix,1,80000,520.0,10,242c738e32c87967523ed18987ebb3d760cd6e9811898bd7fe8f90e17446c72d
Full CoRe-WM,asterix,1,90000,560.0,10,45c7aaac08a8d9a613ff173a561623da879d98629e2faa90a50b02d62a335aba
Full CoRe-WM,asterix,1,100000,531.0,100,fbf24026c2dab238aaff0d9b70004ae86c897900ceaf58003a4f2b31644f1078
Full CoRe-WM,asterix,2,10000,220.0,10,2ac1b5be40f5b6d7168488a871121afcbd97602815f3914463456fbb22f8ba6e
Full CoRe-WM,asterix,2,20000,115.0,10,cba40946ca0415a3273bdc0021dd38a6559dc556fbbe7c7eb133f1a4764f27eb
Full CoRe-WM,asterix,2,30000,215.0,10,7786b2f3104ab044ffcbb0c50817410cd33b2112f2d8b762cd8b09b96ca0e2f9
Full CoRe-WM,asterix,2,40000,245.0,10,3d39a28ef77c1df3e2c6a816b29eeaea24ba1447680981100104499fb0f5b23d
Full CoRe-WM,asterix,2,50000,200.0,10,e16137b970027d8ecbe2f2ef749522fe979a1f3a05896efce587bdbc3283996e
Full CoRe-WM,asterix,2,60000,415.0,10,cc768f0fd74172553c4c6cabd412f43626e839c0e5ba744149c0ee7319dc3509
Full CoRe-WM,asterix,2,70000,470.0,10,d43776975a57de71390e591068fc00eef3fb5447c61ab79114a6b7080f68ca52
Full CoRe-WM,asterix,2,80000,430.0,10,1818a9f5fcc4fdee1b9caf31939b80cc259e1435bd59972a186481ab8f0e8f04
Full CoRe-WM,asterix,2,90000,560.0,10,d12bfe5fe219ed2b20be005d53562cd8ae46a6999757e1dacbe53c7c79928bb5
Full CoRe-WM,asterix,2,100000,563.0,100,0eff9fb3734b62940ccbd1cbeb02ad9bfc54c768ae3fe94d3af8c13f0e6c461f
Full CoRe-WM,asterix,3,10000,195.0,10,481414ecf823f2a0aeb81b60fab6cda41cf7c0ec4365f54ee050e5287cf08571
Full CoRe-WM,asterix,3,20000,235.0,10,46ff39b739fac693ee4e1b4e935e52d663147a3029c5ac990fe61021e74f8131
Full CoRe-WM,asterix,3,30000,220.0,10,68412e1f6428916005cced7bb4027f8df7d73628d9feec2c291ce2f3c525ab97
Full CoRe-WM,asterix,3,40000,265.0,10,4b29d158121fa5517168d7063cfbb8b59a2f5f8d98bbcd17668d39a23d3a2e04
Full CoRe-WM,asterix,3,50000,330.0,10,a87f054a8ad88dfb2dfc6e0a8ef715ffcdce3b39995f402cb2811bb250acbdff
Full CoRe-WM,asterix,3,60000,435.0,10,df654bc7a6fbffbe67198da09e217539c0b0730a8a68973a67a3d9b0793bf690
Full CoRe-WM,asterix,3,70000,430.0,10,19c174fcdd36b055f1c80b7db9aad90acf449617d64a17207472b019a9d3bcef
Full CoRe-WM,asterix,3,80000,480.0,10,a00caf7ee22e2b34a6b400a7458a7cb55a9948b111ff52af9a4582ac3fae8f94
Full CoRe-WM,asterix,3,90000,440.0,10,805f497ac0b5f75afc19df6915feab0540fa65dfdc805c6ede0520c84448fb81
Full CoRe-WM,asterix,3,100000,563.5,100,b84b13e9af94e5a3cd5d501a4b255a2523d7bb9109ba4d46867d8a082677026f
Full CoRe-WM,asterix,4,10000,175.0,10,ca291eb54e08f33e7c4b5318deffe52951a8dbcb0b99a1156d1cf8be1846ff70
Full CoRe-WM,asterix,4,20000,305.0,10,b2cd736717d42a219ecddbcac0ec1914aa2f3e4b05ccb9017ea50ea1b348449d
Full CoRe-WM,asterix,4,30000,165.0,10,b55dfc289ae6fae090c9a4247ea5ff999ee7e27141b782781850eac5fe42eaf7
Full CoRe-WM,asterix,4,40000,195.0,10,66c9be1567f35006e08078aeafd2775ad11509c06143902adddafe1703e628d6
Full CoRe-WM,asterix,4,50000,260.0,10,52fac18a9cbb993752b409d95917fcf3721169d20dd2589678f79dbc64d45bfc
Full CoRe-WM,asterix,4,60000,260.0,10,6e80ceb3f6c9e0d696efa23e1fccccead620034bd13c4d85393beb976f16a218
Full CoRe-WM,asterix,4,70000,400.0,10,6ed91a0a6e1d1b67290e06b2874ab5bdbad0fadc17fa75d356480f65a49f2647
Full CoRe-WM,asterix,4,80000,500.0,10,b43c15ee09e9ac99c66d5967ac85cd16f919c0580b8f0af480cabb50e418cc9b
Full CoRe-WM,asterix,4,90000,490.0,10,6b23918c7c71aa5bf7f2c6085c37a96f3533972146134adc5ac65643226674e7
Full CoRe-WM,asterix,4,100000,546.5,100,f1b29600e4134843c71cef7726f562d14e6187e51c08f80d3ddb402170d547de
Full CoRe-WM,bank_heist,0,10000,12.0,10,f91a4317ed83a44f45dd745b6cbb712aa31febe1716727a786f9ffe5ad76cf88
Full CoRe-WM,bank_heist,0,20000,19.0,10,614ea527efa2609f4541f497d9a7c9045b83de5530770f92835b522219637c03
Full CoRe-WM,bank_heist,0,30000,6.0,10,b638c89130863127a6da661c8a30507eece8668ab7dc9883808c1042891eb8ea
Full CoRe-WM,bank_heist,0,40000,19.0,10,57ee09a9b8745316d00cc612ec9f6b2c09bafb2e863706d031cf17fd7073d117
Full CoRe-WM,bank_heist,0,50000,15.0,10,0445b1c2420646af7b14084dee5f51572ade66f20b927b711bd6cc5ce7663db6
Full CoRe-WM,bank_heist,0,60000,29.0,10,3a72bb65128754b5df4005526e949afe63221c2dd2581e31b475dcc24bfe85b8
Full CoRe-WM,bank_heist,0,70000,16.0,10,d5f244c2f778fb8065231f65ba8ff06d502c72860fde157650e6bb7d3a003f8e
Full CoRe-WM,bank_heist,0,80000,17.0,10,e1dbe9a46615bcb5f21cbf9e826c6c50740af5ea9a9a35186685f3a62506dd4b
Full CoRe-WM,bank_heist,0,90000,15.0,10,2d3f44946abd8aaf0be3aa4c6903a3668e9d8d3df6a33910bf7ac907acd32ddd
Full CoRe-WM,bank_heist,0,100000,28.2,100,c14dd74fe4f3b13d1c8d5b91415de9ca4793fe77b06802c8ff26c043644695a8
Full CoRe-WM,bank_heist,1,10000,18.0,10,ab76a787b17e2423183f1c7bef4bd4d4afa06a6c7bf8927fc6a8fab77a93dc3b
Full CoRe-WM,bank_heist,1,20000,16.0,10,5107bead961ea755953130432480cebe97eb1cb95aeaa5655ed13d02eaf1b80f
Full CoRe-WM,bank_heist,1,30000,2.0,10,6b3242d9a1ade0c92fc0c52c2cb4f563003e5f3c0559af63f6c35ec6d6631ebd
Full CoRe-WM,bank_heist,1,40000,23.0,10,2cbf08a4060dfc444ee081ef58ebbc3397eb3d1edb1bb90afe43dd3eb700bf9e
